id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
8493,thesakiito0,Saki Ito,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,22377,2023,1476,681,69,3566,0.0309,0.5,5880,False,US,Micro,0.25,0.75,0.27,0.35,0.14,2477.02,5131.64,1.0717
8494,taylor.jones,Taylor Jones,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,14048,3965,2406,381,17,820,0.0286,3.0,4354,False,IN,Micro,0.3,0.7,0.39,0.38,0.12,9581.69,15292.38,0.596
8495,maria.lee,Maria Lee,Beauty,Skincare,🌸 Skincare enthusiast | Clean beauty | Empowering your glow-up,4165,1417,965,137,5,613,0.0352,4.0,1465,False,US,Nano,0.71,0.29,0.32,0.34,0.1,1302.56,1144.95,-0.121
8496,olivia239,Olivia Yadav,Food,BBQ & Grilling,👨‍🍳 BBQ & Grilling chef | Home cooking made easy | Join 105KK foodies,105445,7984,4151,1975,180,6305,0.0218,0.5,28049,False,GB,Macro,0.56,0.44,0.17,0.34,0.23,45694.62,78306.87,0.7137
8497,thesamlee,Sam Lee,Tech,Gaming Tech,⚡ Gaming Tech | Breaking down complex topics simply | Let's geek out,31182,4202,3649,1513,98,10250,0.0549,3.0,9366,False,KR,Micro,0.3,0.7,0.27,0.34,0.24,8020.74,18349.85,1.2878
8498,yuki.taylor,Yuki Taylor,Beauty,Nail Art,✨ Nail Art lover | Honest reviews | 36KK beauty community,36436,5633,125,1954,146,15378,0.0611,2.0,7089,False,BR,Micro,0.89,0.11,0.36,0.41,0.12,10781.55,24529.1,1.2751
8499,alex_rodriguez,Alex Rodriguez,Fitness,HIIT,🔥 Certified HIIT trainer | Transformation specialist | Link in bio,37984,7359,2980,970,28,0,0.0265,7.0,11064,False,US,Micro,0.46,0.54,0.15,0.39,0.17,5768.55,11306.36,0.96
8500,airi4910,Airi Williams,Lifestyle,Productivity,💫 Productivity | 3KK community | Newsletter every Sunday,3703,1551,4534,419,24,1810,0.1179,1.0,759,False,IN,Nano,0.64,0.36,0.38,0.44,0.19,579.05,1458.74,1.5192
8501,meera.yadav,Meera Yadav,Fitness,Weightlifting,💪 Weightlifting coach | Helping you crush your goals | DM for collabs,1856,104,1026,70,3,530,0.0425,2.0,635,False,US,Nano,0.6,0.4,0.33,0.34,0.18,1248.13,1938.72,0.5533
8502,amelialee65,Amelia Lee,Tech,Software,💻 Software builder | Sharing what I learn | Follow for daily tips,9746,364,226,471,44,1025,0.0494,1.0,4322,False,MX,Nano,0.39,0.61,0.33,0.31,0.12,410.43,510.0,0.2426
8503,taylor129,Taylor Müller,Food,Fine Dining,🍕 Fine Dining creator | Recipes that actually work | New post every day,9739,4869,227,1194,53,4848,0.1242,4.0,3170,False,IN,Nano,0.52,0.48,0.2,0.4,0.15,2297.86,6275.23,1.7309
8504,noah_yang,Noah Yang,Fashion,Vintage,💫 Vintage | Style guide | Helping you dress with confidence,732606,5042,4075,16844,1888,108415,0.0244,0.5,298099,True,MX,Macro,0.88,0.12,0.2,0.32,0.11,25768.57,33045.61,0.2824
8505,themartinakim,Martina Kim,Fitness,Pilates,💪 Pilates coach | Helping you crush your goals | DM for collabs,29500,3040,3939,885,87,5917,0.0329,2.0,9244,False,IN,Micro,0.59,0.41,0.22,0.39,0.21,10605.03,15395.32,0.4517
8506,theoliviahua,Olivia Huang,Travel,Luxury Travel,✈️ Luxury Travel traveler | 34 countries | New destination weekly,1328,604,1570,61,1,124,0.0504,0.5,497,False,ES,Nano,0.5,0.5,0.38,0.3,0.12,1049.72,2086.11,0.9873
8507,jackanderson161,Jack Anderson,Fashion,Luxury,👗 Luxury creator | Personal stylist | Outfit inspo daily,10648,4693,4170,176,9,402,0.0183,2.0,2953,False,DE,Micro,0.74,0.26,0.33,0.3,0.22,3541.27,5540.67,0.5646
8508,martinamartin17,Martina Martin,Fitness,Yoga,🏋️ Yoga enthusiast | 159KK community | Free workout plans 👇,159954,7805,4222,4498,437,0,0.0323,5.0,64416,False,US,Macro,0.53,0.47,0.22,0.39,0.13,29144.63,71045.86,1.4377
8509,theavalee,Ava Lee,Gaming,Streaming,⚡ Streaming player | Reviews & gameplay | New content every day,1736032,9713,4614,30683,694,0,0.0183,7.0,768730,True,US,Mega,0.26,0.74,0.36,0.31,0.21,127208.26,171451.29,0.3478
8510,morgan_jackson,Morgan Jackson,Travel,Family Travel,🗺️ Full-time Family Travel | Budget tips & hidden gems | Join 18KK explorers,18391,2690,4937,525,34,0,0.031,2.0,3961,False,IN,Micro,0.5,0.5,0.34,0.27,0.14,3878.45,6078.31,0.5672
8511,jordanmartin72,Jordan Martin,Fashion,Sustainable Fashion,🛍️ Sustainable Fashion curator | Making fashion accessible | Shop my looks 👇,1221635,5171,200,7722,508,23870,0.0068,4.0,468121,True,FR,Mega,0.76,0.24,0.36,0.29,0.25,121653.42,212492.03,0.7467
8512,nourjackson9,Nour Jackson,Gaming,Game Reviews,🎮 Game Reviews streamer | Live daily | Join 3KK gamers,3297,360,1888,300,32,923,0.1027,2.0,838,False,IN,Nano,0.32,0.68,0.28,0.43,0.14,2501.67,8074.64,2.2277
8513,alexmiller72,Alex Miller,Fitness,CrossFit,💪 CrossFit coach | Helping you crush your goals | DM for collabs,907196,4171,2145,18232,1898,114727,0.0202,3.0,178564,False,AU,Macro,0.6,0.4,0.19,0.27,0.1,14468.88,23074.97,0.5948
8514,hana_davis,Hana Davis,Gaming,Game Reviews,🎯 Game Reviews creator | Unfiltered gaming content | Let's play,1364,240,1613,74,4,471,0.0573,10.0,264,False,US,Nano,0.17,0.83,0.4,0.45,0.12,1424.97,2181.77,0.5311
8515,james3020,James Sato,Fashion,Luxury,💫 Luxury | Style guide | Helping you dress with confidence,6574,1219,600,250,9,0,0.0417,1.0,1159,False,MX,Nano,0.71,0.29,0.23,0.44,0.13,1000.69,1598.2,0.5971
8516,alex113,Alex Wang,Fashion,Vintage,💫 Vintage | Style guide | Helping you dress with confidence,2146,1036,494,233,16,1356,0.1202,2.0,370,False,MX,Nano,0.79,0.21,0.3,0.33,0.19,558.46,1808.46,2.2383
8517,fatima.chen0,Fatima Chen,Gaming,Esports,⚡ Esports player | Reviews & gameplay | New content every day,19826,4234,1065,1555,53,0,0.0819,3.0,4927,True,IN,Micro,0.41,0.59,0.27,0.36,0.19,6165.73,12893.16,1.0911
8518,airi_gram0,Airi Mehta,Beauty,Natural Beauty,💄 Natural Beauty artist | Tutorials every week | Products I actually use,4439,1845,3691,172,4,666,0.0442,0.5,1804,False,IN,Nano,0.71,0.29,0.15,0.37,0.15,145.36,373.24,1.5677
8519,theluciawil,Lucia Williams,Fashion,Womenswear,🛍️ Womenswear curator | Making fashion accessible | Shop my looks 👇,8388,1918,809,527,13,1362,0.0646,1.0,3708,False,AU,Nano,0.75,0.25,0.39,0.37,0.14,1334.62,2503.21,0.8756
8520,william3300,William Williams,Fitness,HIIT,🏋️ HIIT enthusiast | 15KK community | Free workout plans 👇,15075,7236,1844,502,43,0,0.0374,2.0,2874,False,GB,Micro,0.48,0.52,0.32,0.31,0.1,7339.83,15957.52,1.1741
8521,oliver.lim,Oliver Lim,Tech,Gaming Tech,⚡ Gaming Tech | Breaking down complex topics simply | Let's geek out,2938,153,4123,276,15,2188,0.1093,0.5,789,False,IN,Nano,0.17,0.83,0.24,0.32,0.22,1186.23,3301.28,1.783
8522,saki.ito,Saki Ito,Lifestyle,Mental Health,✨ Mental Health creator | Morning routines & life hacks | Follow for inspo,22302,6851,732,696,59,0,0.0332,5.0,5619,False,IN,Micro,0.63,0.37,0.25,0.35,0.2,1322.05,2331.83,0.7638
8523,diegoschneider30,Diego Schneider,Tech,Gaming Tech,🚀 Gaming Tech enthusiast | 54KK techies | Newsletter 👇,54438,6844,2278,3548,259,0,0.0721,1.0,9856,False,AU,Micro,0.27,0.73,0.31,0.44,0.15,10047.94,27286.19,1.7156
8524,ricardo_cho,Ricardo Cho,Fashion,Luxury,👗 Luxury creator | Personal stylist | Outfit inspo daily,25817,8795,1476,862,68,2089,0.0343,4.0,6221,False,US,Micro,0.62,0.38,0.17,0.37,0.11,9717.06,24958.27,1.5685
8525,charlotte828,Charlotte Becker,Fashion,Luxury,✨ Luxury addict | Fashion weeks 🌍 | Collab: email in bio,3803,1038,3259,391,33,0,0.1123,4.0,1053,False,GB,Nano,0.6,0.4,0.28,0.27,0.13,1516.01,3491.52,1.3031
8526,luis_zhao0,Luis Zhao,Finance,Investing,💰 Investing coach | Helped 41KK+ reach financial freedom,41067,6423,136,1783,212,13439,0.0488,3.0,18204,False,BR,Micro,0.35,0.65,0.39,0.31,0.11,1351.04,2103.97,0.5573
8527,lunajackson11,Luna Jackson,Lifestyle,Home Decor,💫 Home Decor | 6KK community | Newsletter every Sunday,6656,250,4887,618,53,2920,0.1075,5.0,2604,False,US,Nano,0.73,0.27,0.25,0.44,0.22,679.32,2535.02,2.7317
8528,nehaliu47,Neha Liu,Travel,Photography Travel,🗺️ Full-time Photography Travel | Budget tips & hidden gems | Join 57KK explorers,57997,7178,4564,3478,270,0,0.0626,4.0,16084,False,US,Micro,0.52,0.48,0.18,0.29,0.12,3963.88,9896.22,1.4966
8529,elijah_perez,Elijah Perez,Finance,Side Hustles,"💡 Side Hustles simplified | No jargon | Your money, your future",19908,2064,3343,661,70,4834,0.0369,4.0,4314,False,US,Micro,0.42,0.58,0.38,0.29,0.23,6804.56,10933.57,0.6068
8530,theandréswil,Andrés Wilson,Finance,Crypto,📈 Crypto educator | Making money simple | Free guide 👇,6820,575,3467,665,54,3084,0.1142,2.0,1989,False,US,Nano,0.41,0.59,0.23,0.33,0.14,2010.43,5656.75,1.8137
8531,ava_kang0,Ava Kang,Food,Street Food,🍕 Street Food creator | Recipes that actually work | New post every day,14334,5545,2041,966,44,6793,0.0726,5.0,4496,False,US,Micro,0.46,0.54,0.32,0.36,0.13,9706.02,22350.05,1.3027
8532,thelunacho,Luna Cho,Fashion,Athleisure,👗 Athleisure creator | Personal stylist | Outfit inspo daily,175602,603,2536,4572,344,16714,0.0267,2.0,53569,True,GB,Macro,0.69,0.31,0.19,0.37,0.14,27536.74,36147.48,0.3127
8533,dina.joshi,Dina Joshi,Lifestyle,Mental Health,🌿 Mental Health advocate | Slow living | Inspiring intentional choices,44097,1637,4991,2179,208,0,0.0499,5.0,13552,False,IN,Micro,0.77,0.23,0.21,0.26,0.17,2665.71,4124.39,0.5472
8534,zara_chen,Zara Chen,Beauty,Haircare,✨ Haircare lover | Honest reviews | 415KK beauty community,415152,5585,2320,7662,247,21514,0.0206,5.0,85593,True,IN,Macro,0.79,0.21,0.16,0.41,0.1,19062.76,19342.98,0.0147
8535,liam.chen,Liam Chen,Tech,Gaming Tech,🚀 Gaming Tech enthusiast | 4KK techies | Newsletter 👇,4031,366,2683,156,8,0,0.043,0.5,834,False,DE,Nano,0.27,0.73,0.22,0.36,0.13,1466.17,3008.58,1.052
8536,james.wang,James Wang,Gaming,Streaming,⚡ Streaming player | Reviews & gameplay | New content every day,87060,5192,3469,1441,115,5195,0.017,14.0,22211,False,AU,Micro,0.32,0.68,0.33,0.43,0.16,7602.28,10610.5,0.3957
8537,lucia_schmidt,Lucia Schmidt,Lifestyle,Mental Health,✨ Mental Health creator | Morning routines & life hacks | Follow for inspo,19787,1454,2998,724,32,5209,0.0429,4.0,4312,False,IN,Micro,0.83,0.17,0.38,0.32,0.14,6853.16,19556.18,1.8536
8538,aishamartinez66,Aisha Martinez,Fitness,HIIT,💪 HIIT coach | Helping you crush your goals | DM for collabs,5546,588,2431,448,40,0,0.0821,3.0,1408,False,US,Nano,0.64,0.36,0.33,0.41,0.12,1002.03,2717.1,1.7116
8539,themariakat,Maria Kato,Fitness,Running,✨ Running & wellness | Science-based approach | Let's get stronger together,4218464,1324,1997,61021,6351,273588,0.0162,0.5,1227146,True,US,Mega,0.59,0.41,0.29,0.28,0.17,196559.17,330317.69,0.6805
8540,theoliverriv0,Oliver Rivera,Tech,Cybersecurity,📱 Cybersecurity reviewer | Honest opinions | New video every week,25664,373,2318,662,78,0,0.0284,4.0,9950,False,US,Micro,0.17,0.83,0.17,0.26,0.17,9514.37,14422.83,0.5159
8541,jake_smith,Jake Smith,Fitness,Cycling,💪 Cycling coach | Helping you crush your goals | DM for collabs,7066,2949,2378,601,38,0,0.0932,5.0,1123,False,IT,Nano,0.49,0.51,0.25,0.29,0.1,1612.74,4875.64,2.0232
8542,alexandertaylor12,Alexander Taylor,Gaming,Esports,🏆 Esports competitor | Tips & tricks | Discord link in bio,68432,9314,2599,1826,42,7257,0.0298,5.0,23377,False,CA,Micro,0.42,0.58,0.25,0.43,0.23,6375.96,13091.76,1.0533
8543,noahkang2,Noah Kang,Fitness,HIIT,💪 HIIT coach | Helping you crush your goals | DM for collabs,16640,5134,2342,858,60,4108,0.0551,0.5,3304,False,MX,Micro,0.64,0.36,0.34,0.26,0.16,3313.76,8517.36,1.5703
8544,thefatimazha,Fatima Zhang,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,7276,2742,4390,285,29,0,0.0397,4.0,2958,False,IN,Nano,0.68,0.32,0.31,0.41,0.15,243.28,416.96,0.7139
8545,thelunapat,Luna Patel,Gaming,PC Gaming,🏆 PC Gaming competitor | Tips & tricks | Discord link in bio,291935,6706,2316,11360,1291,0,0.0399,2.0,80281,True,BR,Macro,0.19,0.81,0.37,0.45,0.12,17065.32,37006.15,1.1685
8546,sophialee89,Sophia Lee,Fashion,Womenswear,💫 Womenswear | Style guide | Helping you dress with confidence,55831,8377,4914,4224,120,31084,0.082,0.5,24709,False,US,Micro,0.69,0.31,0.33,0.41,0.19,2625.58,5560.98,1.118
8547,pooja_lopez,Pooja Lopez,Food,Baking,🍕 Baking creator | Recipes that actually work | New post every day,4611,269,4001,441,39,0,0.1111,4.0,785,False,US,Nano,0.43,0.57,0.17,0.44,0.2,553.46,1661.27,2.0016
8548,liam_lee,Liam Lee,Finance,Frugal Living,🏦 Frugal Living expert | Daily tips to grow your wealth | Newsletter,6230,2705,338,281,18,0,0.0489,0.5,2604,False,IN,Nano,0.43,0.57,0.19,0.38,0.12,1726.43,4336.96,1.5121
8549,thehanafis,Hana Fischer,Lifestyle,Productivity,🏠 Productivity enthusiast | Sharing my everyday life | Link in bio,3099,748,4181,205,5,0,0.0738,2.0,594,False,US,Nano,0.74,0.26,0.24,0.35,0.2,876.39,1365.5,0.5581
8550,thediegobro0,Diego Brown,Fitness,Yoga,🏋️ Yoga enthusiast | 368KK community | Free workout plans 👇,368737,1861,1249,9494,441,74463,0.0273,3.0,66423,False,IN,Macro,0.44,0.56,0.24,0.3,0.22,33613.22,60692.03,0.8056
8551,riya.kumar,Riya Kumar,Food,Fine Dining,🍕 Fine Dining creator | Recipes that actually work | New post every day,3560,1333,4632,286,23,794,0.0849,0.5,714,False,US,Nano,0.41,0.59,0.19,0.36,0.18,858.8,2246.88,1.6163
8552,isabellalee79,Isabella Lee,Food,Street Food,🍕 Street Food creator | Recipes that actually work | New post every day,196841,8418,3705,2048,223,16182,0.0111,2.0,84796,True,US,Macro,0.57,0.43,0.36,0.29,0.17,33431.9,51521.9,0.5411
8553,ryan_wilson0,Ryan Wilson,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,1876,755,3642,131,10,576,0.0727,4.0,465,False,US,Nano,0.61,0.39,0.39,0.43,0.24,1672.94,3967.54,1.3716
8554,sophia455,Sophia Singh,Food,Vegan,👨‍🍳 Vegan chef | Home cooking made easy | Join 2KK foodies,2676,1232,3949,202,17,932,0.0793,2.0,670,False,US,Nano,0.59,0.41,0.31,0.26,0.17,1536.97,4321.5,1.8117
8555,elena_wagner,Elena Wagner,Gaming,Streaming,🎯 Streaming creator | Unfiltered gaming content | Let's play,4234,1269,3886,384,30,1908,0.0985,3.0,723,False,GB,Nano,0.19,0.81,0.37,0.35,0.22,1089.56,3390.6,2.1119
8556,elijah114,Elijah Cruz,Beauty,Nail Art,💅 Nail Art creator | From beginner to pro | DM for collaborations,1764,502,4941,138,16,0,0.0874,3.0,490,False,US,Nano,0.64,0.36,0.36,0.42,0.24,210.6,555.44,1.6374
8557,themiguelsmi0,Miguel Smith,Beauty,Fragrance,🌸 Fragrance enthusiast | Clean beauty | Empowering your glow-up,3549,133,855,280,19,0,0.0855,0.5,1516,False,IN,Nano,0.8,0.2,0.36,0.41,0.13,1028.09,2794.55,1.7182
8558,mateo_sato,Mateo Sato,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,4209,1322,4815,534,42,0,0.1364,2.0,1320,False,US,Nano,0.47,0.53,0.24,0.32,0.21,1440.74,4627.95,2.2122
8559,tom.rivera0,Tom Rivera,Travel,Family Travel,✈️ Family Travel traveler | 45 countries | New destination weekly,572681,4749,3893,18286,2019,111588,0.0368,3.0,107579,False,US,Macro,0.5,0.5,0.33,0.32,0.21,22122.44,26473.92,0.1967
8560,benjaminrivera890,Benjamin Rivera,Lifestyle,Self-Care,✨ Self-Care creator | Morning routines & life hacks | Follow for inspo,1293954,8740,3084,14665,777,106127,0.0119,5.0,451612,False,US,Mega,0.72,0.28,0.37,0.4,0.21,141638.74,191098.99,0.3492
8561,yuna1940,Yuna Meyer,Tech,Gaming Tech,⚡ Gaming Tech | Breaking down complex topics simply | Let's geek out,2713,1157,4204,324,19,0,0.1246,4.0,840,False,FR,Nano,0.21,0.79,0.4,0.39,0.2,1196.38,3762.62,2.145
8562,mei.miller,Mei Miller,Travel,Backpacking,🗺️ Full-time Backpacking | Budget tips & hidden gems | Join 18KK explorers,18667,3392,2011,699,49,4480,0.0401,10.0,4716,False,US,Micro,0.53,0.47,0.24,0.26,0.12,4261.09,7361.89,0.7277
8563,diegojohnson6,Diego Johnson,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,311906,2176,1696,6276,752,30823,0.023,3.0,83369,False,KR,Macro,0.58,0.42,0.32,0.27,0.14,20318.7,32201.08,0.5848
8564,sofia779,Sofia Smith,Travel,Family Travel,🗺️ Full-time Family Travel | Budget tips & hidden gems | Join 2KK explorers,2517,934,2379,135,7,277,0.0601,2.0,701,False,US,Nano,0.63,0.37,0.36,0.37,0.17,688.67,1040.37,0.5107
8565,priyawang7,Priya Wang,Food,BBQ & Grilling,🍕 BBQ & Grilling creator | Recipes that actually work | New post every day,2284,624,4253,280,26,698,0.126,5.0,818,False,DE,Nano,0.46,0.54,0.33,0.4,0.24,703.13,2077.33,1.9544
8566,sofia_lim0,Sofia Lim,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,4552,1192,611,415,30,2639,0.1063,3.0,1532,False,IN,Nano,0.28,0.72,0.2,0.35,0.24,867.47,2977.42,2.4323
8567,dinayadav84,Dina Yadav,Food,Fine Dining,👨‍🍳 Fine Dining chef | Home cooking made easy | Join 10KK foodies,10580,2933,3512,273,13,1544,0.0292,3.0,3779,False,US,Micro,0.43,0.57,0.39,0.26,0.21,1697.43,2981.88,0.7567
8568,william7570,William Davis,Travel,Luxury Travel,📸 Luxury Travel photographer | Capturing the world | Collab: DM me,4320,1728,276,289,13,1443,0.0708,1.0,1431,False,US,Nano,0.44,0.56,0.21,0.3,0.11,1882.62,5317.65,1.8246
8569,evelyn457,Evelyn Cruz,Beauty,Skincare,💅 Skincare creator | From beginner to pro | DM for collaborations,3299,1437,4151,162,11,0,0.0548,3.0,1219,False,MX,Nano,0.64,0.36,0.34,0.3,0.11,1028.65,1949.09,0.8948
8570,dina_joshi,Dina Joshi,Beauty,Fragrance,💅 Fragrance creator | From beginner to pro | DM for collaborations,19533,2806,3168,1470,105,4965,0.0756,7.0,7570,False,BR,Micro,0.67,0.33,0.17,0.26,0.1,2125.92,5363.06,1.5227
8571,yuischmidt89,Yui Schmidt,Fashion,Luxury,✨ Luxury addict | Fashion weeks 🌍 | Collab: email in bio,2942,1115,2012,202,15,628,0.0712,5.0,1155,False,BR,Nano,0.77,0.23,0.36,0.43,0.23,585.54,1527.79,1.6092
8572,ameliaschneider31,Amelia Schneider,Gaming,Mobile Games,🎮 Mobile Games streamer | Live daily | Join 147KK gamers,147873,940,1303,2493,141,14466,0.0196,4.0,36890,False,ES,Macro,0.35,0.65,0.24,0.3,0.21,52761.85,76562.72,0.4511
8573,theharperito,Harper Ito,Gaming,Mobile Games,⚡ Mobile Games player | Reviews & gameplay | New content every day,3547,685,4745,140,16,499,0.0416,1.0,960,False,US,Nano,0.22,0.78,0.34,0.35,0.21,1513.15,3316.98,1.1921
8574,thelunabec,Luna Becker,Fitness,Nutrition,💪 Nutrition coach | Helping you crush your goals | DM for collabs,6391,720,495,555,16,2254,0.0967,7.0,2051,False,GB,Nano,0.48,0.52,0.35,0.31,0.25,710.05,1954.2,1.7522
8575,harper324,Harper Fischer,Fashion,Menswear,👗 Menswear creator | Personal stylist | Outfit inspo daily,9616,1999,338,845,28,0,0.0917,4.0,4087,False,US,Nano,0.79,0.21,0.37,0.31,0.14,1612.22,2664.03,0.6524
8576,yasminschneider92,Yasmin Schneider,Beauty,Haircare,💄 Haircare artist | Tutorials every week | Products I actually use,7131,3318,3275,404,32,0,0.0586,3.0,1449,False,BR,Nano,0.75,0.25,0.3,0.35,0.23,1198.31,2649.1,1.2107
8577,olivia815,Olivia Rivera,Food,BBQ & Grilling,👨‍🍳 BBQ & Grilling chef | Home cooking made easy | Join 19KK foodies,19517,6521,4371,1006,113,7101,0.0556,3.0,7313,False,AU,Micro,0.5,0.5,0.4,0.27,0.23,4471.32,9074.1,1.0294
8578,lucas_schmidt,Lucas Schmidt,Finance,Crypto,🏦 Crypto expert | Daily tips to grow your wealth | Newsletter,4163,1825,3640,434,22,3371,0.1133,2.0,984,False,BR,Nano,0.34,0.66,0.17,0.26,0.1,1676.39,4648.96,1.7732
8579,lucia255,Lucia Lee,Food,Vegan,🍕 Vegan creator | Recipes that actually work | New post every day,4223,412,4760,459,14,0,0.1247,1.0,1855,False,US,Nano,0.47,0.53,0.35,0.38,0.18,1608.1,6575.04,3.0887
8580,elijah.thomas0,Elijah Thomas,Fitness,Nutrition,🏋️ Nutrition enthusiast | 25KK community | Free workout plans 👇,25453,7206,4176,1287,61,7395,0.0563,3.0,4923,False,US,Micro,0.52,0.48,0.21,0.33,0.17,2290.47,5310.68,1.3186
8581,themariajos,Maria Joshi,Fitness,Yoga,💪 Yoga coach | Helping you crush your goals | DM for collabs,32671,4800,2221,675,54,3762,0.0216,14.0,12121,False,US,Micro,0.51,0.49,0.2,0.33,0.21,5945.15,11243.47,0.8912
8582,thesebastiángon0,Sebastián Gonzalez,Food,Fine Dining,🍕 Fine Dining creator | Recipes that actually work | New post every day,196577,2822,160,3152,81,0,0.0167,10.0,60595,True,US,Macro,0.62,0.38,0.35,0.38,0.2,21288.27,43362.08,1.0369
8583,mariaflores39,Maria Flores,Fitness,Cycling,🔥 Certified Cycling trainer | Transformation specialist | Link in bio,60748,6437,2093,4235,471,15962,0.0707,3.0,16574,False,DE,Micro,0.61,0.39,0.4,0.28,0.23,7880.07,19693.08,1.4991
8584,rintorres94,Rin Torres,Beauty,Haircare,🌸 Haircare enthusiast | Clean beauty | Empowering your glow-up,44214,2430,2958,2317,134,11214,0.0541,1.0,17662,False,IN,Micro,0.61,0.39,0.25,0.36,0.18,4161.96,11685.95,1.8078
8585,divya_chen,Divya Chen,Gaming,PC Gaming,🏆 PC Gaming competitor | Tips & tricks | Discord link in bio,29025,4479,1693,1026,59,2957,0.0392,10.0,11741,False,BR,Micro,0.25,0.75,0.31,0.43,0.17,4830.75,7084.29,0.4665
8586,thehanalee1,Hana Lee,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,52199,2959,478,2228,57,6972,0.0439,4.0,9088,False,MX,Micro,0.33,0.67,0.19,0.4,0.22,12508.96,25832.25,1.0651
8587,evelyn_official,Evelyn Tanaka,Fitness,Weightlifting,🔥 Certified Weightlifting trainer | Transformation specialist | Link in bio,2705,193,2901,131,11,881,0.05,0.5,459,False,FR,Nano,0.46,0.54,0.28,0.36,0.19,1075.18,2442.81,1.272
8588,linaflores92,Lina Flores,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,56415,4889,3925,3294,211,18518,0.0619,4.0,15381,False,KR,Micro,0.58,0.42,0.23,0.39,0.13,10931.21,27305.07,1.4979
8589,sophia3290,Sophia Fischer,Food,Healthy Eating,🍽️ Healthy Eating lover | Restaurant reviews & recipes | Link in bio,316195,6801,2093,10174,1035,0,0.036,5.0,70573,False,GB,Macro,0.43,0.57,0.2,0.3,0.18,10964.0,16907.58,0.5421
8590,lunakumar86,Luna Kumar,Tech,AI & ML,💻 AI & ML builder | Sharing what I learn | Follow for daily tips,95890,518,3970,1812,105,13166,0.0208,1.0,27313,False,GB,Micro,0.19,0.81,0.18,0.34,0.1,7504.22,8247.89,0.0991
8591,thehenryzho,Henry Zhou,Travel,Luxury Travel,📸 Luxury Travel photographer | Capturing the world | Collab: DM me,89243,267,199,4661,202,0,0.06,3.0,39282,False,BR,Micro,0.43,0.57,0.19,0.28,0.13,7194.3,14969.18,1.0807
8592,yuna1770,Yuna Anderson,Education,Coding,🎓 Coding educator | Daily facts & insights | Free resources 👇,954589,2403,2813,28898,781,67161,0.0349,3.0,310559,False,UAE,Macro,0.46,0.54,0.37,0.43,0.17,7092.36,15152.12,1.1364
8593,elena_wang,Elena Wang,Fitness,CrossFit,🔥 Certified CrossFit trainer | Transformation specialist | Link in bio,2945,1136,85,261,13,1552,0.0936,3.0,961,False,BR,Nano,0.64,0.36,0.19,0.28,0.14,602.35,1516.78,1.5181
8594,tom_flores,Tom Flores,Fitness,HIIT,✨ HIIT & wellness | Science-based approach | Let's get stronger together,2056490,3654,4522,38717,2378,300102,0.0218,4.0,907105,True,BR,Mega,0.57,0.43,0.19,0.27,0.14,27652.73,57180.32,1.0678
8595,divyafischer45,Divya Fischer,Finance,Crypto,"💡 Crypto simplified | No jargon | Your money, your future",233899,2426,423,6286,258,47687,0.0297,0.5,90907,False,IN,Macro,0.18,0.82,0.18,0.35,0.2,53907.27,70343.6,0.3049
8596,diego.tanaka,Diego Tanaka,Fashion,Menswear,💫 Menswear | Style guide | Helping you dress with confidence,45827,6417,747,1860,157,8585,0.0411,4.0,7803,False,IN,Micro,0.73,0.27,0.39,0.37,0.11,7662.69,10751.52,0.4031
8597,thecamilaram,Camila Ramirez,Fashion,Streetwear,🛍️ Streetwear curator | Making fashion accessible | Shop my looks 👇,6899,1852,4226,338,10,0,0.0507,5.0,1844,False,AU,Nano,0.77,0.23,0.25,0.27,0.16,1513.78,3036.19,1.0057
8598,theyasminwhi,Yasmin White,Fitness,Cycling,✨ Cycling & wellness | Science-based approach | Let's get stronger together,4318,277,4141,472,33,3692,0.1139,7.0,773,False,US,Nano,0.59,0.41,0.39,0.28,0.22,753.75,2500.72,2.3177
8599,aisha6420,Aisha Ramirez,Food,Fine Dining,🍽️ Fine Dining lover | Restaurant reviews & recipes | Link in bio,22234,8826,466,525,34,2618,0.0242,3.0,3655,False,BR,Micro,0.58,0.42,0.27,0.42,0.2,3152.14,6484.9,1.0573
8600,sakuracruz88,Sakura Cruz,Food,Baking,👨‍🍳 Baking chef | Home cooking made easy | Join 31KK foodies,31650,8214,1400,1572,61,3315,0.0576,4.0,11130,False,US,Micro,0.41,0.59,0.37,0.38,0.12,2930.29,7612.01,1.5977
